decomposition,relative_phase,placement,active,routing_perm,cz,sx,x,rz,depth,makespan_s,C0,idle,C1,observed_infidelity,observed_avg_infidelity,ideal_infidelity,ok
D2 Margolus (rel-phase),True,95-96-97,95-96-97,021,6,13,0,12,28,7.3e-07,inf,0.00318789,inf,0.97094805,0.86306494,0.0,True
D2 Margolus (rel-phase),True,37-52-51,37-52-51,021,6,13,0,12,28,7.6e-07,0.02315969,0.00387611,0.0270358,0.03520945,0.03129729,0.0,True
D2 Margolus (rel-phase),True,82-83-84,82-83-84,021,6,13,0,12,28,9.3e-07,0.05781247,0.00445256,0.06226503,0.07826076,0.06956512,0.0,True
D2 Margolus (rel-phase),True,110-116-117,110-116-117,021,6,13,0,12,28,7.4e-07,0.02015052,0.00527652,0.02542704,0.03370642,0.02996126,0.0,True
D2 Margolus (rel-phase),True,102-103-104,102-103-104,021,6,13,0,12,28,7.3e-07,0.06519387,0.00661511,0.07180898,0.08987671,0.07989041,0.0,True
D2 Margolus (rel-phase),True,22-21-34,22-21-34,021,6,13,0,12,28,7.3e-07,inf,0.00895433,inf,0.97123859,0.86332319,0.0,True
D2 Margolus (rel-phase),True,46-55-65,46-55-65,021,6,13,0,12,28,9.9e-07,0.077929,0.00780108,0.08573007,0.10474105,0.09310316,0.0,True
D2 Margolus (rel-phase),True,16-23-22,16-23-22,021,6,13,0,12,28,8.4e-07,0.04176655,0.00596343,0.04772998,0.06040788,0.05369589,0.0,True
D2 Margolus (rel-phase),True,10-11-12,10-11-12,021,6,13,0,12,28,7.3e-07,0.0208665,0.00239721,0.02326371,0.02995577,0.02662735,0.0,True
D2 Margolus (rel-phase),True,105-112-124,105-112-124,021,6,13,0,12,28,7.3e-07,0.04742285,0.00565755,0.05308041,0.06647207,0.05908629,0.0,True
D2 Margolus (rel-phase),True,50-51-52,50-51-52,021,6,13,0,12,28,7.3e-07,0.02513472,0.00218557,0.02732028,0.0352061,0.03129431,0.0,True
D2 Margolus (rel-phase),True,73-82-81,73-82-81,021,6,13,0,12,28,7.5e-07,0.02594966,0.00324075,0.02919042,0.03735259,0.0332023,0.0,True
D2 Margolus (rel-phase),True,87-88-89,87-88-89,021,6,13,0,12,28,7.3e-07,0.02208377,0.00216052,0.02424429,0.03118962,0.0277241,0.0,True
D2 Margolus (rel-phase),True,119-120-121,119-120-121,021,6,13,0,12,28,7.9e-07,0.03397593,0.00426568,0.03824161,0.04864025,0.04323578,0.0,True
D2 Margolus (rel-phase),True,55-65-64,55-65-64,021,6,13,0,12,28,7.8e-07,0.02627524,0.00282883,0.02910406,0.03707715,0.03295747,0.0,True
D2 Margolus (rel-phase),True,68-67-74,68-67-74,021,6,13,0,12,28,7.7e-07,0.02678343,0.00463697,0.0314204,0.04057831,0.03606961,0.0,True
D2 Margolus (rel-phase),True,48-49-50,48-49-50,021,6,13,0,12,28,7.3e-07,0.02320541,0.00225515,0.02546056,0.03265103,0.02902314,0.0,True
D2 Margolus (rel-phase),True,94-107-108,94-107-108,021,6,13,0,12,28,7.6e-07,0.05972374,0.0028118,0.06253554,0.07644433,0.06795051,0.0,True
D2 Margolus (rel-phase),True,97-110-116,97-110-116,021,6,13,0,12,28,8.1e-07,inf,0.00687597,inf,0.9990502,0.88804463,0.0,True
D2 Margolus (rel-phase),True,31-32-33,31-32-33,021,6,13,0,12,28,7.3e-07,0.01732206,0.00289395,0.02021601,0.026681,0.02371644,0.0,True
D2 Margolus (rel-phase),True,84-93-103,84-93-103,021,6,13,0,12,28,7.3e-07,0.03657348,0.00320057,0.03977404,0.04981354,0.0442787,0.0,True
D2 Margolus (rel-phase),True,120-121-122,120-121-122,021,6,13,0,12,28,7.4e-07,0.04087704,0.00290035,0.04377738,0.05532427,0.04917713,0.0,True
D2 Margolus (rel-phase),True,67-74-86,67-74-86,021,6,13,0,12,28,7.3e-07,inf,0.01181705,inf,0.97093229,0.86305092,0.0,True
D2 Margolus (rel-phase),True,81-80-92,81-80-92,021,6,13,0,12,28,7.3e-07,0.02265129,0.00342615,0.02607744,0.03589587,0.03190744,0.0,True
D2 Margolus (rel-phase),True,124-125-126,124-125-126,021,6,13,0,12,28,7.7e-07,0.0359407,0.00285476,0.03879546,0.04892497,0.04348886,0.0,True
D2 Margolus (rel-phase),True,8-9-10,8-9-10,021,6,13,0,12,28,7.3e-07,0.02976477,0.00885118,0.03861595,0.05007696,0.04451285,0.0,True
D2 Margolus (rel-phase),True,84-85-86,84-85-86,021,6,13,0,12,28,7.5e-07,inf,0.02200481,inf,0.9712929,0.86337147,0.0,True
D2 Margolus (rel-phase),True,1-2-3,1-2-3,021,6,13,0,12,28,7.3e-07,0.02582539,0.00223533,0.02806071,0.03590843,0.03191861,0.0,True
D2 Margolus (rel-phase),True,12-18-31,12-18-31,021,6,13,0,12,28,7.3e-07,0.01897978,0.0024035,0.02138328,0.02760379,0.0245367,0.0,True
D2 Margolus (rel-phase),True,61-62-63,61-62-63,021,6,13,0,12,28,1.21e-06,0.03292727,0.00472244,0.03764971,0.04935126,0.04386778,0.0,True
D2 Margolus (rel-phase),True,1-0-15,1-0-15,021,6,13,0,12,28,7.3e-07,0.03907742,0.00351825,0.04259567,0.05403508,0.04803118,0.0,True
D2 Margolus (rel-phase),True,103-104-105,103-104-105,021,6,13,0,12,28,9.1e-07,0.10317501,0.00618662,0.10936162,0.13399585,0.11910742,0.0,True
Fredkin (exact),False,58-59-72,58-59-72,012,14,23,0,24,52,1.5e-06,inf,0.00844814,inf,0.9841121,0.87476631,0.0,True
Fredkin (exact),False,119-118-130,119-118-130,012,14,23,0,24,52,1.5e-06,0.17063717,0.00559471,0.17623187,0.21122383,0.18775452,0.0,True
Fredkin (exact),False,63-73-82,63-73-82,012,14,23,0,24,52,1.78e-06,0.0470781,0.0070906,0.0541687,0.06842088,0.06081856,0.0,True
Fredkin (exact),False,5-6-7,5-6-7,012,14,23,0,24,52,1.5e-06,0.07741749,0.00784751,0.085265,0.10543935,0.09372387,0.0,True
Fredkin (exact),False,38-39-40,38-39-40,012,14,23,0,24,52,1.5e-06,0.06209439,0.00843037,0.07052475,0.08746864,0.0777499,0.0,True
Fredkin (exact),False,78-79-80,78-79-80,012,14,23,0,24,52,1.58e-06,0.36236439,0.01659424,0.37895863,0.38670829,0.34374071,0.0,True
Fredkin (exact),False,74-86-87,74-86-87,012,14,23,0,24,52,1.5e-06,inf,0.00674581,inf,0.9843747,0.87499973,0.0,True
Fredkin (exact),False,62-63-64,62-63-64,012,14,23,0,24,52,1.88e-06,0.06080108,0.00722272,0.0680238,0.08546255,0.07596671,0.0,True
Fredkin (exact),False,47-46-55,47-46-55,012,14,23,0,24,52,1.5e-06,0.15907147,0.00870622,0.16777769,0.19295562,0.17151611,0.0,True
Fredkin (exact),False,81-82-83,81-82-83,012,14,23,0,24,52,1.5e-06,0.09332535,0.00680102,0.10012636,0.12129725,0.10781978,0.0,True
Fredkin (exact),False,55-65-66,55-65-66,012,14,23,0,24,52,1.7e-06,0.08145528,0.00460118,0.08605646,0.10429398,0.09270576,0.0,True
Fredkin (exact),False,92-99-98,92-99-98,012,14,23,0,24,52,1.5e-06,0.04269086,0.00766473,0.0503556,0.06405874,0.0569411,0.0,True
Fredkin (exact),False,34-40-39,34-40-39,012,14,23,0,24,52,1.61e-06,0.06532372,0.00640107,0.07172478,0.08875483,0.07889318,0.0,True
Fredkin (exact),False,76-91-95,76-91-95,012,14,23,0,24,52,2.3e-06,0.07139496,0.00565411,0.07704907,0.09382363,0.08339879,0.0,True
Fredkin (exact),False,20-21-22,20-21-22,012,14,23,0,24,52,1.5e-06,0.2905412,0.0110371,0.3015783,0.31813648,0.28278798,0.0,True
Fredkin (exact),False,42-43-44,42-43-44,012,14,23,0,24,52,1.5e-06,0.0579658,0.00811158,0.06607737,0.0830896,0.07385742,0.0,True
Fredkin (exact),False,116-117-118,116-117-118,012,14,23,0,24,52,1.5e-06,0.14321713,0.00749169,0.15070882,0.18046225,0.16041089,0.0,True
Fredkin (exact),False,15-19-20,15-19-20,012,14,23,0,24,52,1.94e-06,inf,0.01813534,inf,0.9843747,0.87499973,0.0,True
Fredkin (exact),False,95-96-97,95-96-97,012,14,23,0,24,52,1.5e-06,inf,0.00738782,inf,0.96941773,0.86170465,0.0,True
Fredkin (exact),False,37-52-51,37-52-51,012,14,23,0,24,52,1.64e-06,0.05132631,0.0077608,0.05908711,0.07452229,0.06624203,0.0,True
Fredkin (exact),False,82-83-84,82-83-84,012,14,23,0,24,52,1.9e-06,0.12731603,0.00811865,0.13543468,0.16119559,0.14328497,0.0,True
Fredkin (exact),False,110-116-117,110-116-117,012,14,23,0,24,52,1.54e-06,0.0422045,0.01263848,0.05484298,0.07072457,0.06286628,0.0,True
Fredkin (exact),False,102-103-104,102-103-104,012,14,23,0,24,52,1.5e-06,0.13047447,0.01260142,0.14307589,0.1691131,0.15032276,0.0,True
Fredkin (exact),False,22-21-34,22-21-34,012,14,23,0,24,52,1.5e-06,inf,0.01446503,inf,0.97033958,0.86252407,0.0,True
Fredkin (exact),False,46-55-65,46-55-65,012,14,23,0,24,52,2.02e-06,0.1799213,0.01510062,0.19502192,0.22121661,0.19663699,0.0,True
Fredkin (exact),False,16-23-22,16-23-22,012,14,23,0,24,52,1.96e-06,0.09265894,0.01498033,0.10763928,0.13054153,0.11603692,0.0,True
Fredkin (exact),False,10-11-12,10-11-12,012,14,23,0,24,52,1.5e-06,0.04791544,0.00446288,0.05237832,0.06558304,0.05829604,0.0,True
Fredkin (exact),False,105-112-124,105-112-124,012,14,23,0,24,52,1.5e-06,0.1222616,0.01085648,0.13311807,0.15714489,0.13968434,0.0,True
Fredkin (exact),False,50-51-52,50-51-52,012,14,23,0,24,52,1.5e-06,0.06037151,0.00414442,0.06451593,0.08043943,0.07150171,0.0,True
Fredkin (exact),False,73-82-81,73-82-81,012,14,23,0,24,52,1.58e-06,0.05611493,0.00609945,0.06221439,0.07747841,0.0688697,0.0,True
Fredkin (exact),False,87-88-89,87-88-89,012,14,23,0,24,52,1.5e-06,0.04642601,0.00443876,0.05086477,0.0640096,0.05689742,0.0,True
Fredkin (exact),False,119-120-121,119-120-121,012,14,23,0,24,52,1.62e-06,0.07170864,0.00914314,0.08085178,0.09953569,0.08847617,0.0,True
Fredkin (exact),False,55-65-64,55-65-64,012,14,23,0,24,52,1.7e-06,0.0762131,0.00590208,0.08211519,0.10006046,0.08894263,0.0,True
Fredkin (exact),False,68-67-74,68-67-74,012,14,23,0,24,52,1.62e-06,0.0593893,0.00897757,0.06836687,0.08561425,0.07610156,0.0,True
Fredkin (exact),False,48-49-50,48-49-50,012,14,23,0,24,52,1.5e-06,0.05304923,0.00406818,0.05711741,0.07106521,0.06316907,0.0,True
Fredkin (exact),False,94-107-108,94-107-108,012,14,23,0,24,52,1.64e-06,0.12831269,0.0060866,0.13439928,0.15661448,0.13921287,0.0,True
Fredkin (exact),False,97-110-116,97-110-116,012,14,23,0,24,52,1.7e-06,inf,0.01310063,inf,0.98410928,0.87476381,0.0,True
Fredkin (exact),False,31-32-33,31-32-33,012,14,23,0,24,52,1.5e-06,0.04061655,0.0061704,0.04678695,0.05986038,0.05320923,0.0,True
Fredkin (exact),False,84-93-103,84-93-103,012,14,23,0,24,52,1.5e-06,0.10803053,0.00677656,0.11480708,0.13588986,0.12079098,0.0,True
Fredkin (exact),False,120-121-122,120-121-122,012,14,23,0,24,52,1.54e-06,0.09083699,0.00491959,0.09575658,0.11599495,0.10310662,0.0,True
Fredkin (exact),False,67-74-86,67-74-86,012,14,23,0,24,52,1.51e-06,inf,0.0321253,inf,0.96944718,0.86173082,0.0,True
Fredkin (exact),False,81-80-92,81-80-92,012,14,23,0,24,52,1.5e-06,0.05146228,0.00517269,0.05663497,0.07554626,0.06715223,0.0,True
Fredkin (exact),False,124-125-126,124-125-126,012,14,23,0,24,52,1.66e-06,0.09365402,0.00585163,0.09950565,0.1196601,0.10636453,0.0,True
Fredkin (exact),False,8-9-10,8-9-10,012,14,23,0,24,52,1.5e-06,0.0705975,0.01554777,0.08614527,0.10699342,0.09510527,0.0,True
Fredkin (exact),False,84-85-86,84-85-86,012,14,23,0,24,52,1.58e-06,inf,0.03742463,inf,0.97157553,0.8636227,0.0,True
Fredkin (exact),False,1-2-3,1-2-3,012,14,23,0,24,52,1.5e-06,0.05987852,0.00419518,0.0640737,0.07956785,0.07072698,0.0,True
Fredkin (exact),False,12-18-31,12-18-31,012,14,23,0,24,52,1.5e-06,0.04360332,0.00456796,0.04817129,0.06052474,0.05379977,0.0,True
Fredkin (exact),False,61-62-63,61-62-63,012,14,23,0,24,52,2.46e-06,0.07017555,0.00923653,0.07941208,0.10011669,0.08899261,0.0,True
Fredkin (exact),False,1-0-15,1-0-15,012,14,23,0,24,52,1.5e-06,0.08567827,0.00842209,0.09410036,0.11476119,0.10200995,0.0,True
Fredkin (exact),False,103-104-105,103-104-105,012,14,23,0,24,52,1.86e-06,0.21978383,0.01258551,0.23236934,0.26095441,0.23195948,0.0,True
